Ticket_No,Department,Predicted_Priority,Predicted_SLA_Risk,Predicted_Resolution_Time
1352246336,Technical Support,high,Within SLA,83.68582977538621
1352246337,Billing and Payments,medium,Within SLA,93.23158200493332
1352246338,Technical Support,high,SLA Breached,89.42030578041057
1352246339,Returns and Exchanges,medium,Within SLA,78.31539538710422
1352246340,Technical Support,medium,Within SLA,77.7461100295094
1352246341,Returns and Exchanges,medium,SLA Breached,84.6842157123935
1352246342,Technical Support,medium,Within SLA,89.95507749778801
1352246343,Product Support,medium,Within SLA,101.6552033082824
1352246344,Billing and Payments,medium,SLA Breached,89.46232829798981
1352246345,IT Support,medium,SLA Breached,88.46627975271049
1352246346,Technical Support,medium,SLA Breached,95.54721503181074
1352246347,Technical Support,medium,SLA Breached,84.72917736896032
1352246348,IT Support,high,SLA Breached,86.87513649282981
1352246349,IT Support,medium,Within SLA,90.22893931116678
1352246350,IT Support,medium,SLA Breached,88.16726804205402
1352246351,IT Support,medium,Within SLA,98.56411868700539
1352246352,IT Support,medium,SLA Breached,91.027441252156
1352246353,Technical Support,medium,SLA Breached,80.10612327468492
1352246354,IT Support,high,SLA Breached,86.54805681012256
1352246355,IT Support,medium,Within SLA,85.44812834404422
1352246356,Returns and Exchanges,low,Within SLA,89.37680966827115
1352246357,Product Support,medium,SLA Breached,82.44962903416376
1352246358,Technical Support,medium,Within SLA,89.9482075637357
1352246359,Technical Support,medium,SLA Breached,91.0535621501996
1352246360,Technical Support,medium,Within SLA,80.73463019816676
1352246361,Technical Support,high,Within SLA,78.95954094722237
1352246362,Technical Support,medium,Within SLA,86.22713505550968
1352246363,Billing and Payments,medium,Within SLA,87.99709996606545
1352246364,Billing and Payments,medium,SLA Breached,92.03351489259414
1352246365,Product Support,medium,SLA Breached,88.2812254414762
1352246366,Customer Service,high,SLA Breached,81.8318653510042
1352246367,Customer Service,medium,SLA Breached,94.85130967285198
1352246368,Technical Support,medium,SLA Breached,94.60375338217194
1352246369,Customer Service,low,SLA Breached,88.49764375386233
1352246370,Product Support,medium,SLA Breached,89.70877441229634
1352246371,IT Support,medium,Within SLA,87.4652281719604
1352246372,Billing and Payments,medium,Within SLA,95.92251055873673
1352246373,Customer Service,high,Within SLA,80.3347123618567
1352246374,Service Outages and Maintenance,medium,SLA Breached,86.15193768032628
1352246375,Product Support,medium,SLA Breached,99.19250796422249
1352246376,Technical Support,medium,SLA Breached,104.26449214942072
1352246377,IT Support,medium,SLA Breached,91.15511183573444
1352246378,Sales and Pre-Sales,medium,SLA Breached,87.65990832654191
1352246379,Returns and Exchanges,medium,SLA Breached,109.91876282572592
1352246380,Billing and Payments,medium,SLA Breached,84.41408807125882
1352246381,Customer Service,medium,Within SLA,87.52547562144491
1352246382,Product Support,medium,SLA Breached,82.6580235763496
1352246383,Customer Service,medium,SLA Breached,86.8824238510537
1352246384,Product Support,high,SLA Breached,96.82054252674722
1352246385,Returns and Exchanges,low,SLA Breached,88.53169468719229
1352246386,Billing and Payments,medium,Within SLA,96.57732586813931
1352246387,Technical Support,high,Within SLA,88.02039408508668
1352246388,Technical Support,high,SLA Breached,89.25500617825698
1352246389,General Inquiry,medium,Within SLA,98.78411431029183
1352246390,Technical Support,medium,SLA Breached,98.34998488198555
1352246391,Technical Support,medium,Within SLA,78.00242809074234
1352246392,Technical Support,medium,Within SLA,90.63047141834092
1352246393,Customer Service,medium,Within SLA,72.6884220044639
1352246394,Technical Support,high,Within SLA,89.61527770364181
1352246395,Product Support,medium,SLA Breached,96.00221528629355
1352246396,Product Support,medium,SLA Breached,87.30144115152136
1352246397,Product Support,medium,SLA Breached,116.9528307208558
1352246398,IT Support,medium,SLA Breached,83.54100917727638
1352246399,Product Support,medium,SLA Breached,87.65990832654191
1352246400,Customer Service,medium,Within SLA,79.13529261813247
1352246401,Technical Support,medium,Within SLA,88.54100185573903
1352246402,Technical Support,high,SLA Breached,87.24928472638734
1352246403,Technical Support,medium,SLA Breached,91.77885847060627
1352246404,Returns and Exchanges,high,SLA Breached,87.65990832654191
1352246405,Product Support,high,SLA Breached,84.24658861449824
1352246406,Technical Support,low,SLA Breached,93.5835490565255
1352246407,IT Support,high,Within SLA,92.62137332843011
1352246408,Returns and Exchanges,medium,SLA Breached,87.94049281958364
1352246409,Technical Support,high,Within SLA,88.1462651274446
1352246410,Human Resources,medium,Within SLA,79.13209836557839
1352246411,Customer Service,high,Within SLA,89.65165642457075
1352246412,Technical Support,medium,SLA Breached,78.92447599367046
1352246413,Technical Support,high,Within SLA,87.89404834614554
1352246414,Technical Support,medium,SLA Breached,88.84230737481795
1352246415,Product Support,medium,Within SLA,86.52114041652045
1352246416,Customer Service,medium,Within SLA,80.32921838052124
1352246417,Service Outages and Maintenance,high,Within SLA,79.31271529959844
1352246418,Product Support,medium,SLA Breached,88.06423421148055
1352246419,Customer Service,high,Within SLA,76.88313961551503
1352246420,Returns and Exchanges,medium,SLA Breached,96.90188767565206
1352246421,Customer Service,high,Within SLA,81.68485501976667
1352246422,Human Resources,high,SLA Breached,87.83936244813651
1352246423,IT Support,medium,SLA Breached,88.23861151600731
1352246424,Billing and Payments,high,Within SLA,88.67631662986123
1352246425,IT Support,medium,Within SLA,94.05139388189417
1352246426,Customer Service,medium,Within SLA,82.81273461314558
1352246427,Product Support,medium,SLA Breached,88.1693178092328
1352246428,Technical Support,medium,SLA Breached,90.35418120001239
1352246429,Sales and Pre-Sales,medium,Within SLA,99.49112395837534
1352246430,Returns and Exchanges,medium,Within SLA,93.00584302098828
1352246431,Technical Support,medium,SLA Breached,78.59373128759516
1352246432,Product Support,medium,SLA Breached,87.95695555387579
1352246433,Technical Support,high,SLA Breached,92.83780890116805
1352246434,Technical Support,medium,SLA Breached,78.68334387714346
1352246435,Product Support,high,Within SLA,92.39836804829667
